Video Title,Link,Start Time,End Time,Text,Speaker,SplitFromRow
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:08:32.634,00:08:33.549,He knows the Arabic.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:08:34.461,00:08:36.181,"The top of page 216 says,",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:08:36.181,00:08:40.864,"[10:62]  Absolutely, GOD's allies have nothing to fear, nor will they grieve.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:08:44.996,00:08:45.496,"In Arabic,",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:08:45.496,00:08:48.355,(10:62) أَلَآ إِنَّ أَوْلِيَآءَ ٱللَّهِ لَا خَوْفٌ عَلَيْهِمْ وَلَا هُمْ يَحْزَنُونَ,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:08:48.355,00:08:50.692,"Very strong Arabic. It says ""Absolutely.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:08:50.692,00:08:53.725,I tried to bring it in the English as close as possible.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:08:54.154,00:08:56.959,"[10:62]  ...GOD's allies have nothing to fear, nor will they grieve.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:08:57.227,00:08:59.495,The next verse identifies who are they.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:09:00.622,00:09:02.998,[10:63]  They are those who believe and lead a righteous life.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:09:02.998,00:09:04.038,That's it.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:09:04.794,00:09:10.000,"If you believe and lead a righteous life, you have nothing to fear, nor will you grieve.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:09:16.047,00:09:21.744,"Why are you peeking through the, why are you peeking through the crack? Come on in.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:09:21.744,00:09:23.207,A woman: Hi. Is it okay?,A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:09:23.207,00:09:23.865,"Dr. Khalifa: Okay, what?",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:09:23.865,00:09:27.314,I had to peek over at the museum and I just wanted to come by to pray.,A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:09:27.314,00:09:28.077,Dr. Khalifa: Sure.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:09:31.779,00:09:32.974,That's fantastic.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:09:37.696,00:09:39.481,"Number 64 says,",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:09:39.481,00:09:41.696,"[10:64]  For them, joy in this world,...",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:09:43.157,00:09:47.241,We don't have to die first before we enjoy Heaven. It happens here.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:09:48.100,00:09:55.841,"[10:64]  For them, joy in this world, and the Hereafter. This is GOD's unchangeable decree. Such is the greatest triumph.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:10:00.000,00:10:01.196,"So, this is it.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:10:02.846,00:10:04.061,God's law.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:10:05.183,00:10:10.575,You have to realize that there is an admission test.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:10:11.541,00:10:15.955,"And the admission test is very exacting, very exacting.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:10:18.546,00:10:23.534,It's usually in the first five years after you claim that you've come to worship God alone.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:10:25.242,00:10:27.304,It doesn't mean it will last five years. Don't be scared.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:10:28.387,00:10:30.000,It comes within the...,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:10:30.000,00:10:36.024,"If you're proven to be a total submitter completely in the first month, then it is over.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:10:36.945,00:10:40.537,"But you must realize it happens. And all the while, you're in God's hands.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:10:41.780,00:10:43.105,The test is very tough.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:10:43.810,00:10:44.844,Where is Mahmoud?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:10:48.995,00:10:50.315,Did he leave?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:10:50.315,00:10:52.637,"Yes, so, he's going to take his car.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:10:53.388,00:10:55.656,Mahmoud is undergoing a test like this.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:10:55.656,00:10:59.373,"He temporarily lost his wife, his kids, his cars, his computers.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:10:59.695,00:11:02.875,And he's very cheerful as you see. But it's all temporary.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:11:06.080,00:11:10.000,Everything will be restored and twice as much.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:11:10.266,00:11:11.382,He knows that.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:11:12.401,00:11:13.489,He's a good believer.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:11:14.455,00:11:15.704,And we know that.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:11:16.348,00:11:21.890,"But what I wanna say is that when you have a problem, you understand, you must understand the root of the problem. What is it?",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:11:22.105,00:11:27.807,"Why am I having this problem? So, if you're not in the admission test, then you did something wrong.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:11:29.502,00:11:35.602,"In the admission test, simply, you say that you're gonna worship God alone, and Satan says otherwise.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:11:36.621,00:11:39.748,"You know, ""Behrouz doesn't mean it. He's just saying that.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:11:40.000,00:11:46.507,"And God tells him ""OK, you can go and beat him up, but within a limit. You cannot do this and this to him.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:11:47.044,00:11:52.854,"So, Satan starts on Behrouz, beats him up, gives him backache, a few other problems.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:11:54.249,00:11:57.054,But it doesn't fear Behrouz. He continues to worship God alone.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:11:58.020,00:12:02.327,"Then, he's proven to be worshiping God alone. Then, all the blessings open up.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:12:03.400,00:12:05.024,"Just, just watch.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:12:07.627,00:12:08.627,Pardon?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:12:08.627,00:12:11.271,"A woman: I also have a cold and fever, you know, I must be (unintelligible).",A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:12:11.271,00:12:12.797,Dr. Khalifa: You have cold and fever now?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:12:12.797,00:12:14.336,"A woman: Yes, (unintelligible)",A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:12:14.336,00:12:17.366,"Oh, well, this is part of the fun of traveling, you know.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:12:30.351,00:12:35.195,The only thing wrong that I can think of that you did may be feeling sympathy,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:12:35.195,00:12:40.816,"for the people who, out of ignorance, were idolizing Muhammad and Ibrahim and so on which is...",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:12:40.816,00:12:45.815,I do feel that they were idolizing (unintelligible),A woman,22-1
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:12:40.816,00:12:45.815,Yes.,Dr. Khalifa,22-1
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:12:45.815,00:12:48.513,(unintelligible),A woman,22-2
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:12:45.815,00:12:48.513,Yes.,Dr. Khalifa,22-2
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:12:48.513,00:12:53.410,A woman: (unintelligible),A woman,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:12:53.867,00:12:57.560,"Dr. Khalifa: Well, their judgment is in God's hand. But I don't think...",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:12:59.181,00:13:07.257,I think your cold and fever will go away as soon as you're convinced that that was wrong.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:13:07.847,00:13:08.849,You do that.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:13:11.824,00:13:16.263,"Just a little principle, a reminder from God to us to make everything right.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:13:17.904,00:13:23.225,"But this is a common... By the way, this is a common thing that I went through and everybody goes through",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:13:23.225,00:13:28.679,"that we feel for our grandparents and so on. They were, they were all nice people. We loved them very much.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:13:29.216,00:13:35.402,"And our wishful thinking tells us ""maybe, they didn't know or their intention were good"" and so on.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:13:35.402,00:13:39.226,But we have come to know because you have come in our time.,A woman,22-3
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:13:35.402,00:13:39.226,Yes.,Dr. Khalifa,22-3
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:13:39.226,00:13:41.333,(unintelligible) and perhaps. they would have believed.,A woman,22-4
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:13:39.226,00:13:41.333,"Yeah, but...",Dr. Khalifa,22-4
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:13:41.333,00:13:44.578,"Dr. Khalifa: No, but see they had the Quran. They had the message there.",Dr. Khalifa,
