Video Title,Link,Start Time,End Time,Text,Speaker
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:05:53.394,00:05:55.591,You know when Adam and...,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:05:55.591,00:05:56.830,"Do you call her ""Hawa"" (Eve)?",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:05:57.269,00:05:58.074,A woman: Hawa (حوا) (Eve).,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:05:58.074,00:05:58.733,Dr. Khalifa: Yeah.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:05:58.733,00:06:04.565,"When Adam and Hawa (Eve) made a mistake in Heaven,
they repented.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:06:04.858,00:06:07.405,They asked God forgiveness and they made Tawbah.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:06:08.380,00:06:10.886,"Dr. Khalifa: And God accepted their repentance.
Parivash: Alhamdu Lillah.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:06:10.886,00:06:16.494,"Dr. Khalifa: And said ""okay, we'll send you to the planet
earth and test you. You and your descendants.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:06:16.494,00:06:18.445,"""And if you make it, you come back here.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:06:19.420,00:06:22.491,"""Those who don't make it will go with Sheytan.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:06:24.538,00:06:30.000,"But how come Sheytan could not, was not pardoned?",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:06:30.000,00:06:34.366,"Why Adam and Eve were pardoned but not, Sheytan
was not pardoned?",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:06:34.366,00:06:41.090,"Because he continued to think and he still
thinks that he can rule part of this universe with God.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:06:41.310,00:06:43.498,"So, he spoke to the angels.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:06:43.791,00:06:44.766,A woman: He still thinks...?,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:06:44.766,00:06:45.266,Dr. Khalifa: Yeah.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:06:45.266,00:06:47.278,"A woman: He spoke to the angels!?
Dr. Khalifa: He's still trying.
Parivash: He's stupid.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:06:47.717,00:06:51.000,"Parivash: He's stupid.
Dr. Khalifa: And of course, he's stupid. From the beginning he was stupid.",Parivash
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:06:51.492,00:06:56.641,"Dr. Khalifa: And God exaggerated his stupidity by giving
him this tiny speck of land.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:06:56.641,00:07:00.000,"And God took care of even the provisions of
the people and everything.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:07:00.000,00:07:02.225,"And He told them ""just take care of them."" You know.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:07:02.430,00:07:03.430,Dr. Khalifa: Anyway.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:07:03.430,00:07:06.750,"A woman: Maybe, it meant that Sheytan...",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:07:06.750,00:07:09.519,"Dr. Khalifa: No, but he refused to make Istighfar.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:07:09.519,00:07:10.885,He refused to repent.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:07:11.129,00:07:12.410,"He said ""no, I can do it.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:07:12.410,00:07:16.248,"He said ""okay, make me a god and I'll do a
good job."" Sheytan said.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:07:16.809,00:07:23.730,"""I will prove to You"", he says to God, ""I will
prove to You that Your creatures will not worship You alone.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:07:24.900,00:07:26.412,Parivash: Unappreciative,Parivash
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:07:26.412,00:07:28.533,"Dr. Khalifa: Yeah. ""Will not appreciate Your power.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:07:28.533,00:07:30.240,"Dr. Khalifa: ""They will always...
A woman: But...
Dr. Khalifa: Wait.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:07:30.240,00:07:35.995,"Dr. Khalifa: ""They will always put someone with You. They will not say ""God alone.""""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:07:36.489,00:07:42.790,"And this is why he's proud of all the human
beings who say Jesus with God.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:07:42.790,00:07:43.521,A woman: Muslims...,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:07:43.521,00:07:46.136,"Dr. Khalifa: This is why we have this criterion in the
Quran.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:07:46.428,00:07:47.623,Allahu Wahdahu.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:07:48.160,00:07:50.228,"And then the next Surah you remember says,
idha du'a allahu wahdahu kafartum wa in yusrak",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:07:50.228,00:07:53.496,(40:12) إِذَا دُعِىَ ٱللَّهُ وَحْدَهُۥ كَفَرْتُمْ ۖ وَإِن يُشْرَكْ بِهِۦ تُؤْمِنُوا۟,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:07:53.496,00:07:57.750,"When God alone is called upon, you refuse.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:07:57.750,00:08:02.319,"But when God and somebody else, anybody else,
then you're happy.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:02.319,00:08:03.758,"You know, different people.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:04.489,00:08:08.835,"You know, with the Jews, it's different. The Christians are different. With the Sunnis, it's different. With the Shias, it's different.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:08.835,00:08:12.559,"Every group of them, they want some name besides
God, they are happy.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:12.949,00:08:14.391,"You say ""La Elaha Ella Allah.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:14.879,00:08:16.854,"They say ""Muhammadun Rasulallah.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:17.440,00:08:18.170,"Dr. Khalifa: You say ""I don't wanna...""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:18.170,00:08:19.441,"A woman: ""I can't say anything else.""",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:19.441,00:08:21.955,"Dr. Khalifa: Yeah, I say ""I don't wanna say. I wanna say La Elaha Ella Allah.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:21.955,00:08:24.028,"""What is wrong with you? I want to say La Elaha Ella Allah.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:24.028,00:08:25.898,"They say ""no, Say Muhammadun Rasulallah.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:26.641,00:08:28.781,"I mean, ""You're gonna tell me what to say?""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:30.195,00:08:32.170,"So, it's just some other name with Him.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:32.561,00:08:33.561,Yeah.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:33.561,00:08:37.107,"A woman: It just came to my mind, I don't wanna forget
it, about my children.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:37.740,00:08:39.642,"A woman: They are really lucky, right?
Dr. Khalifa: That's right.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:39.642,00:08:41.946,"A woman: Because they start with worshiping Allah.
Dr. Khalifa: But you are luckier.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:43.202,00:08:45.206,"Dr. Khalifa: Yes, you get more credit than they.
A woman: I was",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:45.206,00:08:47.557,"Dr. Khalifa: They are lucky.
A woman: an idol worshiper before though.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:47.557,00:08:48.557,"Dr. Khalifa: You
A woman: I was scared.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:48.557,00:08:49.264,Dr. Khalifa: Right.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:49.484,00:08:52.934,"This is why you get double the reward, you see.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:52.934,00:08:54.499,"A woman: Look at me.
Dr. Khalifa: For them,",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:54.499,00:08:58.550,"Dr. Khalifa: you already brought them up
saying ""God alone."" So,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:08:58.550,00:09:00.244,"Dr. Khalifa: They are very lucky.
A woman: You know, Mana",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:09:00.244,00:09:07.259,"A woman: Mana in the Quran session we had
in Masjid, she was so mad at Azar.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:09:07.785,00:09:15.023,"A woman: Because Azar was talking about the clean,
and she knows very good now because she, she...",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:09:16.778,00:09:19.493,"Dr. Khalifa: Yeah. your children are very lucky, but you are
even luckier.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:09:19.493,00:09:20.371,A woman: Alhamdu Lillah.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:09:20.371,00:09:24.687,"Dr. Khalifa: Yeah. You see, it takes a lot more credit when you grow under",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:09:24.687,00:09:29.515,"the influence of putting idols with God, putting names with God.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:09:29.515,00:09:30.850,And then you break away from this.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:09:30.850,00:09:31.850,You get more credit.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:09:31.850,00:09:32.890,The Quran says that.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:09:32.890,00:09:36.330,"It says ""I'll double... I will double the reward for you.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:09:36.330,00:09:39.920,"""And I will substitute all the sins of the
past into credits.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:09:40.651,00:09:43.355,"So every time, yes, we all do.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:09:43.355,00:09:50.000,"So every time, every time you called on Hussein or something,
that will be changed into credit",Dr. Khalifa
